path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
20279-stgeorge.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Tempera on wood;Catalan;HUGUET, Jaume
Abstract_Expressionism/sam-francis_lollipop-sf88-250-1988.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
30641-stillife.jpg;still_life;still-life;Baroque;1601-1650;Oil on canvas;French;PENSIONANTE DEL SARACENI
12956-2joseph.jpg;portrait;religious;High_Renaissance;1801-1850;Oil on canvas;Scottish;DYCE, William
Baroque/osias-beert_still-life-of-fruit-1610.jpg;still_life;still-life;Baroque;1601-1650;;;
Realism/andrei-ryabushkin_road.jpg;landscape;landscape;Realism;1851-1900;;;
Expressionism/george-bouzianis_gunaikeia-morfh-1937-409.jpg;portrait;genre;Expressionism;1851-1900;;;
Northern_Renaissance/hans-holbein-the-younger_edward-prince-of-wales-1543.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
36115-tomicki.jpg;religious_painting;portrait;Northern_Renaissance;1501-1550;Wood;Polish;SAMOSTRZELNIK, Stanislaw
Minimalism/edward-corbett_washington-d-c-1968-1968.jpg;abstract_painting;portrait;Minimalism;1601-1650;;;
40109-guardroo.jpg;religious_painting;genre;Baroque;1601-1650;Oil on canvas;French;TOURNIER, Nicolas
38868-06udine.jpg;religious_painting;religious;Rococo;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
Impressionism/john-singer-sargent_ponte-della-canonica.jpg;cityscape;landscape;Impressionism;1851-1900;;;SINGER SARGENT, John
Symbolism/nicholas-roerich_tibet-dzong.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Realism/columbano-bordalo-pinheiro_retrato-de-te-filo-braga-1917.jpg;portrait;portrait;Realism;1851-1900;;;
Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923.jpg;illustration;religious;Symbolism;1451-1500;;;
Impressionism/lucian-grigorescu_balcic.jpg;landscape;landscape;Impressionism;1851-1900;;;
40360-2hawkwoo.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Fresco;Italian;UCCELLO, Paolo
Art_Nouveau_Modern/egon-schiele_stein-on-the-danube-seen-from-the-south-1913.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;
Post_Impressionism/kazimir-malevich_blue-portrait-1930.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Realism/vasily-polenov_jerusalem-from-the-west-jaffa-gate-and-the-citadel-1882.jpg;cityscape;landscape;Realism;1851-1900;;;
Rococo/william-hogarth_after-outdoor-scene.jpg;genre_painting;genre;Rococo;1701-1750;;;
Art_Nouveau_Modern/ivan-bilibin_illustration-for-a-poem-walls-of-cain-by-vyacheslav-ivanov-1906.jpg;illustration;other;Art_Nouveau;1451-1500;;;
Realism/ilya-repin_sketch-for-the-painting-ceremonial-meeting-of-the-state-council-on-may-7-1901-1903.jpg;sketch_and_study;portrait;Realism;1851-1900;;;REPIN, Ilya
Impressionism/claude-monet_view-of-le-havre-1873.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/ilya-repin_portrait-of-the-painter-isaak-izrailevich-brodsky-1913.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Impressionism/pierre-auguste-renoir_portrait-of-an-anonymous-sitter-1875.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/joaquã­n-sorolla_the-smugglers-1919.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Early_Renaissance/sandro-botticelli_portrait-of-a-young-man-1483(1).jpg;portrait;portrait;Early_Renaissance;1451-1500;;;
Expressionism/ilka-gedo_rose-garden-in-the-wind-1973.jpg;abstract_painting;other;Expressionism;1851-1900;;;
Impressionism/childe-hassam_old-lyme-bridge.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Baroque/alonzo-cano_st-isidore-saves-a-child-that-had-fallen-in-a-well.jpg;religious_painting;genre;Baroque;1601-1650;;;
40387-3crucifi.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;UCCELLO, Paolo
Cubism/juan-gris_seated-harlequin-1923.jpg;portrait;religious;Cubism;1801-1850;;;
Naive_Art_Primitivism/marc-chagall_newlyweds-and-violinist-1956.jpg;genre_painting;mythological;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Abstract_Expressionism/sam-francis_blue-frame-1976.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Contemporary_Realism/neil-welliver_flotsam-allagash.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-4.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Post_Impressionism/maurice-denis_april-1892.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
Romanticism/john-hoppner_portrait-of-a-lady-1790.jpg;portrait;portrait;Romanticism;1751-1800;;;
21369-bathsheb.jpg;genre_painting;religious;Romanticism;1751-1800;Oil on canvas;French;LAGRENÉE, Louis-Jean-François
Fauvism/maurice-de-vlaminck_autumn-landscape-1905.jpg;landscape;landscape;Fauvism;1851-1900;;;
Post_Impressionism/piet-mondrian_study-for-blue-apple-tree-series.jpg;landscape;portrait;Post_Impressionism;1851-1900;;;
03809-068pred1.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;BELLINI, Giovanni
Ukiyo_e/katsushika-hokusai_not_detected_223529.jpg;nude_painting;other;Ukiyo_e;1851-1900;;;
15626-old_man.jpg;portrait;portrait;High_Renaissance;1501-1550;Oil on canvas;Italian;GHIRLANDAIO, Ridolfo
Impressionism/childe-hassam_building-a-schooner-provincetown.jpg;genre_painting;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Color_Field_Painting/jack-bush_attacca-1975.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Northern_Renaissance/lucas-cranach-the-elder_virgin-and-child-with-a-bunch-of-grapes-1510.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Northern_Renaissance/hans-memling_virgin-and-child-1.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Post_Impressionism/vincent-van-gogh_pine-trees-in-front-of-the-wall-of-the-asylum-1889-1.jpg;sketch_and_study;landscape;Post_Impressionism;1601-1650;;;VAN GOGH, Vincent
Post_Impressionism/vincent-van-gogh_head-of-a-girl-1888(1).jpg;sketch_and_study;portrait;Post_Impressionism;1451-1500;;;VAN GOGH, Vincent
New_Realism/john-french-sloan_chama-running-red-1925.jpg;landscape;landscape;New_Realism;1851-1900;;;
Baroque/peter-paul-rubens_the-raising-of-the-cross.jpg;religious_painting;religious;Baroque;1601-1650;;;
Romanticism/henryk-siemiradzki_baptism-of-chris.jpg;religious_painting;religious;Romanticism;1701-1750;;;
Mannerism_Late_Renaissance/tintoretto_the-annunciation-1587.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
24902-01view.jpg;religious_painting;religious;Early_Renaissance;1251-1300;Fresco;Italian;MASTER of St Francis
Symbolism/nicholas-roerich_flaming-tops-against-the-evening-sky.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
40018-brothe01.jpg;genre_painting;genre;Post_Impressionism;1851-1900;Oil on canvas;French;TOULOUSE-LAUTREC, Henri de
35043-woodedla.jpg;landscape;landscape;Realism;1651-1700;Oil on canvas;Dutch;ROMBOUTS, Gillis
Abstract_Expressionism/vasile-dobrian_germination.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Art_Nouveau_Modern/henri-de-toulouse-lautrec_mademoiselle-marcelle-lender-standing-1895.jpg;portrait;other;Art_Nouveau;1851-1900;;;
Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval-1.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
High_Renaissance/andrea-del-sarto_madonna-and-child-with-the-young-st-john.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Cubism/pablo-picasso_guitar-i-love-eva-1912.jpg;still_life;still-life;Cubism;1851-1900;;;PICASSO, Pablo
High_Renaissance/lorenzo-lotto_altar-polyptych-of-san-bartolomeo-bergamo-foot-plate-entombment-1516.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
43151-amours.jpg;genre_painting;genre;Baroque;1751-1800;Oil on canvas;French;VIEN, Joseph-Marie
21910-busch.jpg;portrait;portrait;Realism;1851-1900;Oil;German;VON LENBACH, Franz
Art_Nouveau_Modern/edmund-dulac_a-palace-of-wonder-from-beauty-and-the-beast.jpg;illustration;religious;Art_Nouveau;1501-1550;;;
Art_Nouveau_Modern/pablo-picasso_courtesan-with-necklace-of-gems-1901.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;PICASSO, Pablo
19786-dianacal.jpg;religious_painting;mythological;Baroque;1651-1700;Oil on metal;Dutch;HOET, Gerard I
Impressionism/eugene-boudin_plougastel-the-ferry-passage-1870-1.jpg;landscape;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Impressionism/iosif-iser_baletist.jpg;portrait;other;Impressionism;1851-1900;;;
Realism/theodor-severin-kittelsen_fra-mitt-vindu-i-schwanthalerstrasse.jpg;landscape;landscape;Realism;1601-1650;;;
Realism/vincent-van-gogh_head-of-a-woman-3.jpg;portrait;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/camille-pissarro_landscape-with-flooded-fields-1873.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Realism/vincent-van-gogh_the-old-tower-1884.jpg;landscape;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/samuel-mutzner_strad-din-sevilla-1920.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/eugene-boudin_princess-pauline-metternich-on-the-beach.jpg;genre_painting;portrait;Impressionism;1851-1900;;;BOUDIN, Eugene
Expressionism/arturo-souto_slums-1932.jpg;genre_painting;interior;Expressionism;1851-1900;;;
32684-achilles.jpg;religious_painting;mythological;Rococo;1601-1650;Oil on canvas;Flemish;QUELLINUS, Erasmus II
Mannerism_Late_Renaissance/titian_annunciation-1.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;;;
03546-05family.jpg;genre_painting;portrait;Impressionism;1851-1900;Oil on canvas;French;BAZILLE, Jean-Frédéric
Impressionism/camille-pissarro_louviciennes.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
09082-double.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;Flemish;VAN CLEVE, Joos
Realism/james-tissot_promenade-dans-la-neige.jpg;portrait;portrait;Realism;1501-1550;;;
Expressionism/vajda-lajos_green-clown-mask-1938.jpg;portrait;portrait;Expressionism;1851-1900;;;
Northern_Renaissance/rogier-van-der-weyden_madonna-and-child-3.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Expressionism/salvador-dali_woman-on-a-ram.jpg;genre_painting;other;Expressionism;1851-1900;;;DALI, Salvador
Impressionism/edgar-degas_woman-with-an-umbrella.jpg;portrait;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
Impressionism/cornelis-vreedenburgh_fisher-on-the-ice.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Cubism/andre-masson_reclining-nude-1956.jpg;nude_painting;other;Cubism;1801-1850;;;
Post_Impressionism/paul-cezanne_l-estaque-view-through-the-pines-1883.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;CEZANNE, Paul
17021-nuenen41.jpg;genre_painting;genre;Realism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
15601-12sasset.jpg;religious_painting;portrait;Early_Renaissance;1451-1500;Tempera on wood;Italian;GHIRLANDAIO, Domenico
Rococo/joshua-reynolds_william-james.jpg;portrait;portrait;Rococo;1751-1800;;;
Realism/john-everett-millais_portrait-of-wilkie-collins.jpg;portrait;portrait;Realism;1851-1900;;;
Cubism/pablo-picasso_seated-man-with-his-arms-crossed-1915.jpg;sketch_and_study;portrait;Cubism;1851-1900;;;PICASSO, Pablo
Rococo/maurice-quentin-de-la-tour_marc-ren-marquis-de-voyer-d-argenson-lieutenant-general-of-the-king-s-armies-inspector-general.jpg;portrait;portrait;Rococo;1751-1800;;;
Abstract_Expressionism/cy-twombly_untitled-14.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Art_Nouveau_Modern/henri-de-toulouse-lautrec_edmee-lescot-in-spanish-dancer-edmee-lescot-have-a-spanish-dancer.jpg;genre_painting;other;Art_Nouveau;1851-1900;;;
Realism/pierre-auguste-renoir_pierre-henri-renoir-1870.jpg;portrait;portrait;Realism;1851-1900;;;RENOIR, Pierre-Auguste
Baroque/anthony-van-dyck_portrait-of-a-military-commander-bust-length-in-profile-in-damascened-armour-with-white-colland.jpg;portrait;portrait;Baroque;1551-1600;;;
Impressionism/berthe-morisot_on-the-balcony-of-eugene-manet-s-room-at-bougival.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Realism/thomas-eakins_portrait-of-francesco-romano.jpg;portrait;portrait;Realism;1851-1900;;;
Pointillism/georges-seurat_trombone-player-1887.jpg;genre_painting;other;Pointillism;1851-1900;;;
Pop_Art/robert-silvers_the-great-jatte.jpg;landscape;landscape;Pop_Art;1851-1900;;;
Baroque/bartolome-esteban-murillo_the-angels-kitchen-1646.jpg;religious_painting;religious;Baroque;1601-1650;;;
35171-cecilia.jpg;portrait;religious;Baroque;1601-1650;Oil on canvas;Italian;ROSSELLI, Matteo
Fauvism/william-h.-johnson_seated-female-nude-with-flowered-drape-1940(1).jpg;nude_painting;portrait;Fauvism;1851-1900;;;
Realism/henri-fantin-latour_peaches-1903.jpg;still_life;still-life;Realism;1851-1900;;;
Romanticism/paul-cezanne_the-murder.jpg;genre_painting;other;Romanticism;1851-1900;;;CEZANNE, Paul
Expressionism/ernst-ludwig-kirchner_head-of-a-woman-in-front-of-sunflowers.jpg;portrait;genre;Expressionism;1851-1900;;;
Realism/ferdinand-hodler_battle-scenes.jpg;sketch_and_study;other;Realism;1801-1850;;;
Impressionism/nicolae-darascu_the-house-with-linden-tree-from-balcic-1933.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/george-catlin_shonka-sabe-black-dog-chief-of-the-hunkah-division-of-the-osage-tribe-1834.jpg;portrait;genre;Realism;1601-1650;;;
25930-angel2.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Fresco;Italian;MELOZZO DA FORLI
19444-stillboo.jpg;still_life;still-life;Baroque;1601-1650;Oil on wood;Dutch;HEEM, Jan Davidsz. de
13997-judith.jpg;portrait;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;FONTANA, Lavinia
Realism/vasily-vereshchagin_glacier-on-the-way-from-kashmir-to-ladakh-1875.jpg;landscape;landscape;Realism;1851-1900;;;
Realism/konstantin-makovsky_alexeyich-1882.jpg;portrait;genre;Realism;1851-1900;;;
Romanticism/william-shayer_the-young-anglers.jpg;genre_painting;landscape;Romanticism;1751-1800;;;
Symbolism/nicholas-roerich_himalayas-morning-1938.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Post_Impressionism/grace-cossington-smith_things-on-an-iron-tray-on-the-floor-1928.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings-before-a-door-1915.jpg;portrait;portrait;Expressionism;1851-1900;;;
Abstract_Expressionism/sam-francis_untitled-5.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/childe-hassam_in-the-park-at-st-cloud.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Impressionism/jacek-malczewski_idyll.jpg;genre_painting;other;Impressionism;1851-1900;;;
Realism/fyodor-vasilyev_landscape-crimea-1873.jpg;landscape;landscape;Realism;1851-1900;;;
Impressionism/john-singer-sargent_the-simplon-1.jpg;landscape;landscape;Impressionism;1851-1900;;;SINGER SARGENT, John
Northern_Renaissance/bernhard-strigel_portrait-of-the-cuspinian-family.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
11414-theriver.jpg;landscape;landscape;Impressionism;1851-1900;Oil on canvas;French;DELPY, Hippolyte-Camille
Symbolism/mstislav-dobuzhinsky_moritzburg-castle.jpg;landscape;landscape;Symbolism;1601-1650;;;
Symbolism/salvador-dali_et-ligaverunt-corpus-iesu-linteis-cum-aromatibu-1964.jpg;religious_painting;other;Symbolism;1851-1900;;;DALI, Salvador
Expressionism/lynd-ward_not-detected-272538.jpg;illustration;religious;Expressionism;1451-1500;;;
07672-carlev141.jpg;cityscape;landscape;Rococo;1701-1750;Oil on canvas;Italian;CARLEVARIS, Luca
Abstract_Expressionism/hans-hofmann_goliath-1960.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/aleksey-savrasov_spring-1.jpg;landscape;landscape;Realism;1851-1900;;;
06545-zilenus.jpg;genre_painting;landscape;Baroque;1651-1700;Oil on canvas;Flemish;BRUEGHEL, Abraham
Art_Nouveau_Modern/heorhiy-narbut_church-of-the-nativity-of-the-blessed-virgin-in-the-village-khokhlovka-chernigov-region-1912.jpg;landscape;landscape;Art_Nouveau;1851-1900;;;
Pop_Art/aldo-mondino_turcata-1998.jpg;genre_painting;still-life;Pop_Art;1851-1900;;;
Early_Renaissance/domenico-ghirlandaio_the-miracle-of-a-child-1486.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Rococo/pietro-longhi_the-wet-nurse.jpg;genre_painting;genre;Rococo;1701-1750;;;
Romanticism/george-stubbs_lord-and-lady-in-a-phaeton.jpg;genre_painting;other;Romanticism;1651-1700;;;
Impressionism/claude-monet_landscape-at-port-villez.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
17215-copies07.jpg;genre_painting;genre;Post_Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
Symbolism/nicholas-roerich_tsaidam-swamps.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Color_Field_Painting/ray-parker_untitled-1963.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Ukiyo_e/katsushika-hokusai_woman-in-an-interior.jpg;genre_painting;interior;Ukiyo_e;1651-1700;;;
Realism/ion-andreescu_in-the-forest.jpg;landscape;landscape;Realism;1851-1900;;;
Romanticism/ivan-aivazovsky_lunar-night-1862.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Baroque/frans-hals_portrait-of-stephanus-geeraerdts-alderman-of-haarlem.jpg;portrait;portrait;Baroque;1601-1650;;;
Impressionism/pierre-auguste-renoir_confidences-1875.jpg;genre_painting;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Northern_Renaissance/albrecht-durer_the-holy-trinity-1511.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Realism/ilya-repin_leisure-1882.jpg;sketch_and_study;portrait;Realism;1851-1900;;;REPIN, Ilya
Romanticism/fyodor-bronnikov_a-boy-on-a-donkey-1855.jpg;genre_painting;genre;Romanticism;1651-1700;;;
28476-temptati.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on wood;Flemish;MOMPER, Joos de
Ukiyo_e/hiroshige_evening-view-of-a-temple-in-the-hills.jpg;landscape;landscape;Ukiyo_e;1801-1850;;;
33181-port_wit.jpg;portrait;portrait;Baroque;1651-1700;Oil on canvas;French;RAGUENEAU, Abraham
Post_Impressionism/david-burliuk_marusia-in-the-library.jpg;genre_painting;still-life;Post_Impressionism;1851-1900;;;
09527-mansorro.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Netherlandish;CORNELISZ VAN OOSTSANEN, Jacob
Expressionism/amedeo-modigliani_portrait-of-paul-guillaume-1916.jpg;portrait;portrait;Expressionism;1851-1900;;;
Post_Impressionism/henri-de-toulouse-lautrec_woman-at-her-toilette-1889.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
30099-esther.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1601-1650;Oil on canvas;Italian;PADOVANINO
Impressionism/alfred-sisley_boulevard-heloise-argenteuil-1872.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Realism/thomas-eakins_portrait-of-dr-horatio-c-wood.jpg;portrait;portrait;Realism;1851-1900;;;
Romanticism/john-constable_golding-constable-s-flower-garden-1815.jpg;landscape;landscape;Romanticism;1851-1900;;;
Impressionism/childe-hassam_moonlight-the-old-house.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Impressionism/rudolf-schweitzer-cumpana_cradle-song-nursery-rhymes-1929.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Realism/boris-kustodiev_portrait-of-v-zamirailo-1922-1.jpg;portrait;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
Rococo/jean-honore-fragonard_portrait-of-elisabeth-sophie-constance-de-lowendhal-1785.jpg;portrait;portrait;Rococo;1751-1800;;;
