path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Early_Renaissance/andrea-mantegna_st-james-the-great-on-his-way-to-execution-1448.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Early_Renaissance/leonardo-da-vinci_scythed-chariot.jpg;sketch_and_study;other;Early_Renaissance;1501-1550;;;
Minimalism/frank-stella_gezira-from-black-series-ii-1967.jpg;abstract_painting;other;Minimalism;1851-1900;;;
Rococo/jean-baptiste-simeon-chardin_draughtsman-1737.jpg;genre_painting;genre;Rococo;1701-1750;;;
High_Renaissance/pietro-perugino_the-almighty-with-prophets-and-sybils-detail-2.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Realism/edouard-manet_victorine-meurent-1862.jpg;portrait;portrait;Realism;1851-1900;;;
Realism/thomas-eakins_mother-portrait-of-annie-williams-gandy.jpg;portrait;portrait;Realism;1701-1750;;;
28486-winter3.jpg;cityscape;landscape;Baroque;1601-1650;Oil on wood;Flemish;MOMPER, Joos de
Impressionism/willard-metcalf_vermont-hills-november.jpg;landscape;landscape;Impressionism;1851-1900;;;
35708-jewish_c.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Dutch;RUISDAEL, Jacob Isaackszon van
Symbolism/nicholas-roerich_dogra-yumtso.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Realism/arkhip-kuindzhi_rainbow-3.jpg;landscape;landscape;Realism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_balaklava-the-port-1929.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Realism/gustave-courbet_the-woman-in-a-podoscaphe-1865.jpg;portrait;genre;Realism;1851-1900;;;
Symbolism/kuzma-petrov-vodkin_landscape-1915.jpg;sketch_and_study;landscape;Symbolism;1801-1850;;;
Rococo/thomas-gainsborough_sophia-charlotte-lady-sheffield-1786.jpg;portrait;portrait;Rococo;1751-1800;;;
Impressionism/mary-cassatt_lydia-reading-on-a-divan-1881.jpg;portrait;genre;Impressionism;1851-1900;;;
Realism/henri-fantin-latour_the-corner-of-the-table-1872.jpg;portrait;portrait;Realism;1851-1900;;;
06203-cosimo.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;BRONZINO, Agnolo
Post_Impressionism/vincent-van-gogh_thatched-houses-against-a-hill-1890.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Symbolism/mikalojus-ciurlionis_the-worlds-of-mars-1905.jpg;landscape;other;Symbolism;1851-1900;;;
32156-nativity.jpg;religious_painting;religious;Early_Renaissance;1651-1700;Tempera;Greek;POULAKIS, Theodoros
High_Renaissance/andrea-del-sarto_stories-of-joseph.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
43843-hunt3.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Dutch;WEENIX, Jan
Realism/basuki-abdullah_nudity.jpg;nude_painting;other;Realism;1801-1850;;;
Realism/constant-troyon_a-view-towards-the-seine-from-suresnes.jpg;landscape;landscape;Realism;1851-1900;;;
Naive_Art_Primitivism/henri-rousseau_seine-and-eiffel-tower-in-the-sunset-1910.jpg;cityscape;landscape;Naive_Art_Primitivism;1801-1850;;;
35366-04religi.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
Naive_Art_Primitivism/pablo-picasso_seated-man-playing-flute-1967.jpg;nude_painting;mythological;Naive_Art_Primitivism;1851-1900;;;PICASSO, Pablo
Impressionism/max-liebermann_children-bathing-in-the-sea-1899.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Minimalism/richard-tuttle_between-two-point-8-2001.jpg;abstract_painting;other;Minimalism;1851-1900;;;
Northern_Renaissance/dirk-bouts_head-of-christ.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Northern_Renaissance/lucas-cranach-the-elder_madonna-and-child-with-a-bunch-of-grapes-1525.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Symbolism/konstantin-somov_landscape.jpg;landscape;landscape;Symbolism;1801-1850;;;
Romanticism/orest-kiprensky_s-f-mochalov-1823.jpg;portrait;portrait;Romanticism;1801-1850;;;
Abstract_Expressionism/cy-twombly_leda-and-the-swan.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/winslow-homer_homosassa-jungle-florida.jpg;landscape;landscape;Realism;1851-1900;;;
Romanticism/gustave-dore_hagar-and-ishmael-in-the-wilderness.jpg;religious_painting;religious;Romanticism;1451-1500;;;DORE, Gustave
37530-5domeni.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;SODOMA, Il
Post_Impressionism/charles-cottet_mourning-brittany.jpg;genre_painting;portrait;Post_Impressionism;1851-1900;;;
Art_Nouveau_Modern/felix-vallotton_portrait-of-danish-writer-peter-nansen-1897.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Impressionism/edgar-degas_a-ballet-seen-from-the-opera-box-1885.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Romanticism/jan-matejko_song.jpg;religious_painting;mythological;Romanticism;1801-1850;;;
Synthetic_Cubism/pablo-picasso_guitar.jpg;still_life;other;Synthetic_Cubism;1451-1500;;;PICASSO, Pablo
Post_Impressionism/pyotr-konchalovsky_bathing-boys-1920.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Expressionism/amedeo-modigliani_portrait-of-george-ortiz-1917.jpg;portrait;portrait;Expressionism;1851-1900;;;
Expressionism/lucian-freud_head-of-the-big-man.jpg;portrait;portrait;Expressionism;1851-1900;;;
Mannerism_Late_Renaissance/el-greco_assumption-of-the-virgin-1577.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-1907.jpg;portrait;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
38390-selfport.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on wood;Dutch;SWANENBURG, Isaac Claesz. van
Symbolism/kuzma-petrov-vodkin_still-life-with-a-female-head-1921.jpg;still_life;still-life;Symbolism;1851-1900;;;
Realism/boris-kustodiev_portrait-of-y-e-proshinskaya-1901.jpg;portrait;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
18318-1206grec.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Spanish;GRECO, El
Realism/henri-fantin-latour_white-roses-and-cherries-1865.jpg;still_life;still-life;Realism;1801-1850;;;
11951-orsett02.jpg;religious_painting;mythological;Rococo;1651-1700;Fresco;French;DORIGNY, Louis
Post_Impressionism/vincent-van-gogh_sketch-of-a-stooping-man-1890.jpg;sketch_and_study;other;Post_Impressionism;1801-1850;;;VAN GOGH, Vincent
Rococo/joshua-reynolds_captain-john-foote.jpg;portrait;portrait;Rococo;1751-1800;;;
Rococo/william-hogarth_surrounded-by-artists-and-professors.jpg;genre_painting;portrait;Rococo;1501-1550;;;
Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-5.jpg;illustration;other;Art_Nouveau;1851-1900;;;
Realism/john-singer-sargent_mrs-philip-leslie-agnew-1902.jpg;portrait;portrait;Realism;1801-1850;;;SINGER SARGENT, John
Art_Nouveau_Modern/felix-vallotton_edgar-allan-poe-1895.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Baroque/frans-hals_two-boys-singing-detail.jpg;portrait;genre;Baroque;1601-1650;;;
Romanticism/miklos-barabas_portrait-of-emperor-franz-joseph-i-1853.jpg;portrait;portrait;Romanticism;1801-1850;;;
Expressionism/lucian-freud_head-of-a-child-1.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/edgar-degas_woman-seated-on-a-canape-1872.jpg;portrait;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
18743-guard208.jpg;landscape;landscape;Baroque;1751-1800;Oil on canvas;Italian;GUARDI, Francesco
14722-15dudley.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;English;GAINSBOROUGH, Thomas
00942-00adorati.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera and gold;Italian;ANGELICO, Fra
Impressionism/mary-cassatt_mother-holding-her-baby.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
29143-italiana.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;Dutch;MOUCHERON, Frederick de
Northern_Renaissance/lucas-cranach-the-elder_the-last-supper-1547.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Northern_Renaissance/hans-memling_st-john-and-veronica-diptych-reverse-of-the-right-wing.jpg;still_life;religious;Northern_Renaissance;1451-1500;;;
06048-finding.jpg;landscape;landscape;Baroque;1601-1650;Oil on metal;Dutch;BREENBERGH, Bartholomeus
Romanticism/ivan-aivazovsky_italian-landscape-1855.jpg;landscape;landscape;Romanticism;1751-1800;;;AIVAZOVSKY, Ivan
Art_Nouveau_Modern/aubrey-beardsley_ali-baba-in-the-woods-1897.jpg;illustration;religious;Art_Nouveau;1501-1550;;;
Romanticism/john-hoppner_portrait-of-george-iv-when-prince-of-wales-1796.jpg;portrait;portrait;Romanticism;1751-1800;;;
Expressionism/princess-fahrelnissa-zeid_antique-portrait-1940.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/alfred-sisley_the-mills-of-moret-sunrise-1889(1).jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/john-constable_east-bergholt-rectory-1810.jpg;landscape;landscape;Romanticism;1851-1900;;;
Realism/charles-hermans_circe-the-temptress-1881.jpg;genre_painting;other;Realism;1851-1900;;;
Realism/anton-azbe_the-village-choir-1900.jpg;genre_painting;genre;Realism;1851-1900;;;
07668-carlev12.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CARLEVARIS, Luca
Post_Impressionism/francisc-sirato_fata-in-albastru.jpg;portrait;genre;Post_Impressionism;1851-1900;;;
Baroque/gabriel-metsu_woman-reading-a-letter.jpg;genre_painting;genre;Baroque;1601-1650;;;
Post_Impressionism/pyotr-konchalovsky_portrait-of-pianist-vladimir-sofronitsky-at-the-piano-1932.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
24030-6medici.jpg;portrait;portrait;Early_Renaissance;1451-1500;Tempera on wood;Italian;MANTEGNA, Andrea
Symbolism/salvador-dali_vir-et-mulier-in-paradiso-voluptatis-1967.jpg;religious_painting;portrait;Symbolism;1851-1900;;;DALI, Salvador
Baroque/adriaen-van-ostade_dancing-couple-and-merry-company-in-an-interior.jpg;genre_painting;genre;Baroque;1601-1650;;;
19068-fetecham.jpg;genre_painting;genre;Baroque;1601-1650;Oil on wood;Dutch;HALS, Dirck
Expressionism/martiros-saryan_still-life-1913-1.jpg;still_life;still-life;Expressionism;1851-1900;;;SARYAN, Martiros
Pop_Art/yayoi-kusama_watching-the-sea-1989.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_house-on-fehmarn.jpg;landscape;landscape;Expressionism;1851-1900;;;
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-ludovico-martelli.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;;;
Expressionism/chaim-soutine_portrait-of-a-woman.jpg;portrait;portrait;Expressionism;1851-1900;;;
Expressionism/martiros-saryan_jewish-ladies-in-persia-1913.jpg;portrait;portrait;Expressionism;1851-1900;;;SARYAN, Martiros
Symbolism/nicholas-roerich_himalayas-1938-5.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Realism/vincent-van-gogh_three-hands-2.jpg;sketch_and_study;portrait;Realism;1801-1850;;;VAN GOGH, Vincent
Symbolism/nicholas-roerich_laplandian-castle-1918.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
08943-solomon.jpg;religious_painting;religious;High_Renaissance;1551-1600;Oil on wood;Flemish;CLAEISSENS, Antoon
Expressionism/amedeo-modigliani_reclining-nude-with-blue-cushion-1917.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
Expressionism/paul-klee_park-1920(1).jpg;landscape;landscape;Expressionism;1851-1900;;;
Romanticism/ferdinand-georg-waldmã¼ller_view-of-the-dachstein-with-the-hallst-ttersee-from-the-h-tteneckalpe-at-ischl-1838.jpg;landscape;landscape;Romanticism;1801-1850;;;
Impressionism/pierre-auguste-renoir_landscape-near-cagnes.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/camille-pissarro_the-river-and-willows-eragny-1888.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Impressionism/santiago-rusinol_a-romance-1894.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Impressionism/claude-monet_the-needle-of-etretat-low-tide.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Ukiyo_e/utagawa-kuniyoshi_dipicting-the-characters-from-the-chushingura-2.jpg;illustration;other;Ukiyo_e;1451-1500;;;
Early_Renaissance/sandro-botticelli_the-virgin-and-child-with-two-angels-and-st-john-the-baptist(1).jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
23337-04bishop.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on wood;Italian;LOTTO, Lorenzo
Fauvism/henri-matisse_the-moulade.jpg;landscape;landscape;Fauvism;1851-1900;;;
Impressionism/william-james-glackens_bathing-at-bellport-1911.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/hieronymus-bosch_the-last-judgement-detail-of-the-dagger-1500.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Baroque/annibale-carracci_triptych-1605-1.jpg;religious_painting;religious;Baroque;1501-1550;;;
Northern_Renaissance/lucas-cranach-the-elder_the-crucifixion-with-the-converted-centurion-1536.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Color_Field_Painting/jack-youngerman_yellow-black-1960.jpg;abstract_painting;other;Color_Field_Painting;1451-1500;;;
Minimalism/gotthard-graubner_untitled-1971.jpg;abstract_painting;landscape;Minimalism;1851-1900;;;
Contemporary_Realism/john-miller_farm-in-tuscany.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
Impressionism/henri-matisse_belle-ile.jpg;cityscape;landscape;Impressionism;1851-1900;;;
08921-smaurice.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;CINCINNATO, Romulo
41937-neptune.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Flemish;VAN VALCKENBORCH, Gillis
Baroque/adriaen-van-de-venne_winter-scene.jpg;genre_painting;landscape;Baroque;1601-1650;;;
39978-1misc01.jpg;portrait;portrait;Post_Impressionism;1851-1900;Pastel;French;TOULOUSE-LAUTREC, Henri de
Realism/ivan-shishkin_on-the-mountain-castel-near-alushta-1879.jpg;landscape;landscape;Realism;1501-1550;;;SHISHKIN, Ivan
Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983-1.jpg;abstract_painting;mythological;Abstract_Expressionism;1851-1900;;;
21660-glaces1.jpg;genre_painting;interior;Romanticism;1651-1700;Other;French;LE BRUN, Charles
13074-nude_mod.jpg;nude_painting;other;Romanticism;1801-1850;Oil on canvas;Danish;ECKERSBERG, Christoffer Wilhelm
42276-0610vela.jpg;portrait;mythological;Romanticism;1601-1650;Oil on canvas;Spanish;VELÁZQUEZ, Diego Rodriguez de Silva y
Ukiyo_e/kitagawa-utamaro_drunken-courtesan.jpg;genre_painting;religious;Ukiyo_e;1451-1500;;;
High_Renaissance/pietro-perugino_polyptych-of-st-peter-eternal-blessing-with-cherubs-and-angels-1500.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/mary-cassatt_young-girl-seated-in-a-yellow-armchair.jpg;portrait;portrait;Impressionism;1851-1900;;;
Baroque/guido-reni_st-john-the-evangelist-1620.jpg;religious_painting;religious;Baroque;1601-1650;;;
Post_Impressionism/david-burliuk_at-the-riverside.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
17276-selfpo03.jpg;portrait;portrait;Realism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
New_Realism/john-french-sloan_country-road-1908.jpg;landscape;landscape;New_Realism;1851-1900;;;
Abstract_Expressionism/victor-pasmore_appollo-1-ascending-development-1969.jpg;abstract_painting;portrait;Abstract_Expressionism;1851-1900;;;
Art_Nouveau_Modern/henri-de-toulouse-lautrec_at-the-moulin-rouge-la-goulue-with-her-sister-1892.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
Baroque/annibale-carracci_river-landscape-1590.jpg;landscape;landscape;Baroque;1601-1650;;;
Impressionism/claude-monet_rouen-cathedral.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/vincent-van-gogh_landscape-in-stormy-weather-1885.jpg;sketch_and_study;landscape;Realism;1801-1850;;;VAN GOGH, Vincent
15103-lazarus.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Netherlandish;GEERTGEN tot Sint Jans
23240-saints.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Italian;LORENZO VENEZIANO
New_Realism/john-french-sloan_gloucester-inlet-1914.jpg;landscape;landscape;New_Realism;1851-1900;;;
00906-5armadio.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;ANGELICO, Fra
Baroque/william-hogarth_portrait-of-madam-salter-1744.jpg;portrait;portrait;Baroque;1701-1750;;;
32516-donor.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;PROVOST, Jan
Impressionism/william-merritt-chase_the-white-fence.jpg;landscape;landscape;Impressionism;1851-1900;;;
Pop_Art/robert-silvers_elvis.jpg;portrait;portrait;Pop_Art;1851-1900;;;
32282-10moses.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;French;POUSSIN, Nicolas
00477-zephyr.jpg;portrait;mythological;Rococo;1701-1750;Oil on canvas;Italian;AMIGONI, Jacopo
Expressionism/salvador-dali_toreo-noir.jpg;portrait;other;Expressionism;1801-1850;;;DALI, Salvador
Baroque/annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg;religious_painting;religious;Baroque;1551-1600;;;
04765-campagna.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;Flemish;BLOEMEN, Jan Frans van
Impressionism/claude-monet_the-japanese-bridge-1924-1.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
15731-madonn_e.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Tempera on wood;Italian;GIAMPIETRINO
Romanticism/jan-matejko_john-casimir.jpg;portrait;portrait;Romanticism;1651-1700;;;
High_Renaissance/pietro-perugino_madonna-and-child-with-st-catherine-and-st-rosa-1493.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Romanticism/gustave-dore_don-quixote-105.jpg;illustration;religious;Romanticism;1451-1500;;;DORE, Gustave
Post_Impressionism/charles-reiffel_autumn-design-1922.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/henri-matisse_open-window-etretat-1920.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Expressionism/egon-schiele_kneeling-young-man-1908.jpg;nude_painting;other;Expressionism;1751-1800;;;
10430-alexande.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Flemish;CRAYER, Gaspard de
Expressionism/ernst-ludwig-kirchner_three-nudes-in-the-forest-2.jpg;nude_painting;other;Expressionism;1851-1900;;;
16890-duchess1.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;French;GOBERT, Pierre
Post_Impressionism/arshile-gorky_self-portrait-at-the-age-of-nine.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Romanticism/caspar-david-friedrich_wc-abri-enneig-abri-sous-la-neige-circa-1827-1827-alte-nationalgalerie-31-25-cm-12-2-9-8-in-oil.jpg;landscape;landscape;Romanticism;1801-1850;;;
Expressionism/jean-david_figure(1).jpg;portrait;portrait;Expressionism;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_still-life-with-sculpture-1.jpg;still_life;other;Expressionism;1851-1900;;;
Impressionism/william-merritt-chase_monterey-california.jpg;landscape;landscape;Impressionism;1851-1900;;;
Early_Renaissance/luca-signorelli_the-flagellation.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Rococo/jean-honore-fragonard_the-love-letter.jpg;portrait;portrait;Rococo;1751-1800;;;
Impressionism/robert-julian-onderdonk_flying-shadows-1910.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/john-henry-twachtman_road-scene-1899.jpg;landscape;landscape;Impressionism;1851-1900;;;
